withdrawal_point_id,name,type,lat,lon,city,bank_name,complaint_id,chain_depth,recency_decay,degree_centrality_global,community_size,local_betweenness,community_num_complaints,amount_lost,hour_of_day,bank_match,global_geo_density,community_geo_density,label
123,"ICICI Bank ATM, Airport Road, Chennai",ATM,13.1738,80.2175,Chennai,ICICI Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,7.538780682272361,0.0,0
124,"Axis Bank ATM, Industrial Estate, Chennai",ATM,12.9824,80.1554,Chennai,Axis Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,3.2561485652672832,0.0,0
125,"Punjab National Bank ATM, Old Town, Chennai",ATM,13.0165,80.1672,Chennai,Punjab National Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,1,9.384894549358439,0.0,0
126,"Bank of Baroda ATM, Airport Road, Chennai",ATM,12.9701,80.21,Chennai,Bank of Baroda,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,4.047541131611128,0.0,0
127,"State Bank of India ATM, Ring Road, Chennai",ATM,12.993,80.3114,Chennai,State Bank of India,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,19.54231504897698,0.0,0
128,"Punjab National Bank ATM, Junction, Chennai",ATM,13.1306,80.3348,Chennai,Punjab National Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,1,10.609085033579868,0.0,0
129,"HDFC Bank ATM, Airport Road, Chennai",ATM,13.1593,80.3822,Chennai,HDFC Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,0.10403151972286942,0.0,0
130,"State Bank of India ATM, Central Plaza, Chennai",ATM,13.0376,80.3133,Chennai,State Bank of India,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,8.79095337850786,0.0,0
131,"Axis Bank Branch, Lake View, Chennai",Branch,13.0103,80.2928,Chennai,Axis Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,15.574634591843147,0.0,0
132,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.13,80.2231,Chennai,Bank of Baroda,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,12.3736752438929,0.0,0
133,"Bank of Baroda ATM, Airport Road, Chennai",ATM,13.1988,80.3385,Chennai,Bank of Baroda,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,0.007401164894845769,0.0,0
134,"ICICI Bank Branch, Fort Area, Chennai",Branch,13.0516,80.2721,Chennai,ICICI Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,3.8514657753756256,0.0,0
135,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0635,80.2683,Chennai,ICICI Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,3.6230245880995104,0.0,0
136,"Axis Bank ATM, Fort Area, Chennai",ATM,13.1767,80.261,Chennai,Axis Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,0.6072296852589694,0.0,0
137,"HDFC Bank Branch, Market Yard, Chennai",Branch,13.1388,80.3824,Chennai,HDFC Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,0.326436981401006,0.0,0
138,"ICICI Bank Branch, Junction, Chennai",Branch,13.0672,80.3261,Chennai,ICICI Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,10.501042745908624,0.0,0
139,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0216,80.375,Chennai,ICICI Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,5.347665666319557,0.0,0
140,"ICICI Bank Branch, Ring Road, Chennai",Branch,13.1428,80.2875,Chennai,ICICI Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,0.5989909213589762,0.0,0
141,"Bank of Baroda Branch, Old Town, Chennai",Branch,12.9696,80.3549,Chennai,Bank of Baroda,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,3.6733757760933656,0.0,0
142,"HDFC Bank Branch, Ring Road, Chennai",Branch,13.0479,80.2127,Chennai,HDFC Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,4.131430346978123,0.0,0
143,"ICICI Bank ATM, Sector 12, Chennai",ATM,12.9651,80.3782,Chennai,ICICI Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,0.6479881209940563,0.0,0
144,"State Bank of India ATM, Lake View, Chennai",ATM,13.0602,80.2839,Chennai,State Bank of India,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,4.221315479162766,0.0,0
145,"HDFC Bank Branch, Fort Area, Chennai",Branch,13.1335,80.2583,Chennai,HDFC Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,4.833229794425746,0.0,0
146,"State Bank of India ATM, Civil Lines, Chennai",ATM,13.0159,80.3167,Chennai,State Bank of India,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,16.64946221960887,0.0,0
147,"ICICI Bank ATM, Junction, Chennai",ATM,13.0955,80.2332,Chennai,ICICI Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,10.623857611143695,0.0,0
148,"Bank of Baroda ATM, Old Town, Chennai",ATM,13.1314,80.2157,Chennai,Bank of Baroda,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,11.521338761701212,0.0,0
149,"ICICI Bank ATM, Station Road, Chennai",ATM,13.1358,80.2264,Chennai,ICICI Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,11.925216548365388,0.0,0
150,"Bank of Baroda ATM, Ring Road, Chennai",ATM,13.0146,80.2669,Chennai,Bank of Baroda,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,11.464878544827487,0.0,0
151,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.1625,80.2218,Chennai,Bank of Baroda,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,9.433194256843695,0.0,0
152,"ICICI Bank ATM, Civil Lines, Chennai",ATM,12.9661,80.2789,Chennai,ICICI Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,3.278030569987255,0.0,0
153,"ICICI Bank ATM, MG Road, Chennai",ATM,13.0955,80.3181,Chennai,ICICI Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,9.219986947444923,0.0,0
154,"HDFC Bank Branch, Station Road, Chennai",Branch,13.1722,80.2885,Chennai,HDFC Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,0.04067222968890486,0.0,0
155,"Axis Bank Branch, Junction, Chennai",Branch,13.0445,80.3824,Chennai,Axis Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,6.495225201791252,0.0,0
156,"ICICI Bank Branch, Station Road, Chennai",Branch,13.16,80.2469,Chennai,ICICI Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,3.616767382688468,0.0,0
157,"State Bank of India ATM, Market Yard, Chennai",ATM,12.9985,80.2858,Chennai,State Bank of India,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,13.003133136209424,0.0,0
158,"ICICI Bank ATM, Ring Road, Chennai",ATM,12.9911,80.3342,Chennai,ICICI Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,15.953157108781799,0.0,0
159,"Punjab National Bank ATM, Airport Road, Chennai",ATM,13.0881,80.2588,Chennai,Punjab National Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,1,10.253975337671541,0.0,0
160,"Axis Bank ATM, Industrial Estate, Chennai",ATM,13.1039,80.2536,Chennai,Axis Bank,708,1,0.8830690767245261,0.0005213764337851929,2,0.0,0,218331.83,12,0,15.254340901294604,0.0,0
1,"Bank of Baroda ATM, MG Road, Bengaluru",ATM,13.0296,77.5334,Bengaluru,Bank of Baroda,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,1,0.19343783062303574,0.0,0
2,"HDFC Bank ATM, Fort Area, Bengaluru",ATM,13.0294,77.6055,Bengaluru,HDFC Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,2.04038188136829,0.0,0
3,"Punjab National Bank Branch, MG Road, Bengaluru",Branch,12.8588,77.5271,Bengaluru,Punjab National Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,5.315145985175034,0.0,0
4,"Punjab National Bank ATM, Sector 12, Bengaluru",ATM,12.8993,77.6306,Bengaluru,Punjab National Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,0.5637891772277241,0.0,0
5,"Punjab National Bank Branch, Ring Road, Bengaluru",Branch,12.9594,77.5414,Bengaluru,Punjab National Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,6.7880022771991015,0.0,0
6,"State Bank of India ATM, Lake View, Bengaluru",ATM,12.953,77.5413,Bengaluru,State Bank of India,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,7.2564448837723186,0.0,0
7,"HDFC Bank ATM, Station Road, Bengaluru",ATM,12.8739,77.4978,Bengaluru,HDFC Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,5.130291371436495,0.0,0
8,"ICICI Bank ATM, Airport Road, Bengaluru",ATM,12.862,77.5849,Bengaluru,ICICI Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,1.1984900939390504,0.0,0
9,"State Bank of India Branch, Station Road, Bengaluru",Branch,12.9841,77.6737,Bengaluru,State Bank of India,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,7.875733634528462,0.0,0
10,"Punjab National Bank ATM, Bus Stand, Bengaluru",ATM,12.8977,77.4913,Bengaluru,Punjab National Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,2.5596834450661845,0.0,0
11,"Bank of Baroda ATM, Airport Road, Bengaluru",ATM,12.9211,77.4938,Bengaluru,Bank of Baroda,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,1,4.3979926964423415,0.0,0
12,"HDFC Bank ATM, Tech Park, Bengaluru",ATM,12.9183,77.6272,Bengaluru,HDFC Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,2.4009053896135364,0.0,0
13,"ICICI Bank ATM, Old Town, Bengaluru",ATM,12.9369,77.6354,Bengaluru,ICICI Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,2.2408657210062684,0.0,0
14,"Bank of Baroda ATM, Bus Stand, Bengaluru",ATM,13.004,77.6028,Bengaluru,Bank of Baroda,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,1,0.2806806387826807,0.0,0
15,"HDFC Bank ATM, Junction, Bengaluru",ATM,12.9427,77.7121,Bengaluru,HDFC Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,0.12235735741851966,0.0,0
16,"Bank of Baroda ATM, Fort Area, Bengaluru",ATM,12.9294,77.659,Bengaluru,Bank of Baroda,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,1,0.3264997249293763,0.0,0
17,"State Bank of India ATM, Industrial Estate, Bengaluru",ATM,12.8593,77.5503,Bengaluru,State Bank of India,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,7.168620863289241,0.0,0
18,"ICICI Bank ATM, Ring Road, Bengaluru",ATM,13.0708,77.6107,Bengaluru,ICICI Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,16.738747126011774,0.0,0
19,"Bank of Baroda ATM, Ring Road, Bengaluru",ATM,13.0089,77.5696,Bengaluru,Bank of Baroda,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,1,0.11247604432176066,0.0,0
20,"Bank of Baroda Branch, Market Yard, Bengaluru",Branch,12.9152,77.5338,Bengaluru,Bank of Baroda,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,1,2.131812099999644,0.0,0
21,"Punjab National Bank ATM, Lake View, Bengaluru",ATM,12.9919,77.6901,Bengaluru,Punjab National Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,6.296482988312716,0.0,0
22,"Axis Bank ATM, Ring Road, Bengaluru",ATM,13.091,77.5078,Bengaluru,Axis Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,8.001686742966998,0.0,0
23,"Axis Bank ATM, Airport Road, Bengaluru",ATM,12.8629,77.5009,Bengaluru,Axis Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,6.213107220687665,0.0,0
24,"Bank of Baroda ATM, Airport Road, Bengaluru",ATM,13.0149,77.6177,Bengaluru,Bank of Baroda,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,1,1.548821071655984,0.0,0
25,"Axis Bank Branch, Bus Stand, Bengaluru",Branch,13.0907,77.6016,Bengaluru,Axis Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,9.062032072519099,0.0,0
26,"Punjab National Bank ATM, Fort Area, Bengaluru",ATM,13.0246,77.6382,Bengaluru,Punjab National Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,3.2810428222798143,0.0,0
27,"Punjab National Bank ATM, Airport Road, Bengaluru",ATM,13.0054,77.5014,Bengaluru,Punjab National Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,1.7177161713758824,0.0,0
28,"Axis Bank ATM, Junction, Bengaluru",ATM,12.8524,77.6479,Bengaluru,Axis Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,2.1029757555385733,0.0,0
29,"Bank of Baroda ATM, Sector 12, Bengaluru",ATM,13.0345,77.5964,Bengaluru,Bank of Baroda,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,1,2.9127512706388154,0.0,0
30,"State Bank of India ATM, Industrial Estate, Bengaluru",ATM,13.0049,77.6208,Bengaluru,State Bank of India,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,1.1357262604838538,0.0,0
31,"HDFC Bank ATM, Airport Road, Bengaluru",ATM,12.8904,77.7034,Bengaluru,HDFC Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,4.239395417429059,0.0,0
32,"Punjab National Bank ATM, Bus Stand, Bengaluru",ATM,12.9294,77.4793,Bengaluru,Punjab National Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,3.2191384212523153,0.0,0
33,"ICICI Bank ATM, Ring Road, Bengaluru",ATM,12.8655,77.6853,Bengaluru,ICICI Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,2.1448006268791455,0.0,0
34,"State Bank of India ATM, Lake View, Bengaluru",ATM,12.9682,77.4912,Bengaluru,State Bank of India,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,7.353496331494538,0.0,1
35,"Punjab National Bank ATM, Market Yard, Bengaluru",ATM,13.0099,77.7018,Bengaluru,Punjab National Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,3.2869110888572894,0.0,0
36,"HDFC Bank ATM, Sector 12, Bengaluru",ATM,13.061,77.5762,Bengaluru,HDFC Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,9.23519978515036,0.0,0
37,"HDFC Bank ATM, Lake View, Bengaluru",ATM,12.9264,77.7134,Bengaluru,HDFC Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,0.4716846942923639,0.0,0
38,"Bank of Baroda ATM, Junction, Bengaluru",ATM,13.0675,77.583,Bengaluru,Bank of Baroda,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,1,11.304474686634997,0.0,0
39,"HDFC Bank ATM, Station Road, Bengaluru",ATM,12.9327,77.6158,Bengaluru,HDFC Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,4.001996183977289,0.0,0
40,"HDFC Bank ATM, MG Road, Bengaluru",ATM,12.8686,77.6261,Bengaluru,HDFC Bank,710,1,0.9511413517796529,0.0005213764337851929,2,0.0,0,441139.87,13,0,0.6765889984479571,0.0,0
81,"Axis Bank ATM, Industrial Estate, Delhi",ATM,28.6971,77.0304,Delhi,Axis Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,13.953263569242235,2.258268616442194,0
82,"Axis Bank ATM, Civil Lines, Delhi",ATM,28.781,77.1916,Delhi,Axis Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,6.310034976039657,2.631924570494312,0
83,"HDFC Bank ATM, Fort Area, Delhi",ATM,28.6305,77.0613,Delhi,HDFC Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,16.867375800031944,4.323728335125406,0
84,"State Bank of India ATM, Old Town, Delhi",ATM,28.7381,77.0784,Delhi,State Bank of India,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,4.794072905307359,0.0014867809645373665,0
85,"Punjab National Bank ATM, MG Road, Delhi",ATM,28.6118,77.2154,Delhi,Punjab National Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,6.001191910323245,7.648111151958093e-13,0
86,"HDFC Bank ATM, MG Road, Delhi",ATM,28.6101,77.0868,Delhi,HDFC Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,7.133760137289663,0.11836171955067479,0
87,"Bank of Baroda ATM, Tech Park, Delhi",ATM,28.7296,77.1052,Delhi,Bank of Baroda,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,4.895601769957006,0.010062153144964578,0
88,"Axis Bank ATM, Civil Lines, Delhi",ATM,28.5948,77.0872,Delhi,Axis Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,6.294260781456299,0.014246488255954683,0
89,"Punjab National Bank ATM, Old Town, Delhi",ATM,28.6876,77.2102,Delhi,Punjab National Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,5.432482815599717,0.005603574087037215,0
90,"ICICI Bank ATM, Fort Area, Delhi",ATM,28.7876,77.1552,Delhi,ICICI Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,1,15.098657172795031,3.280219093129348,0
91,"ICICI Bank ATM, Fort Area, Delhi",ATM,28.6821,77.0791,Delhi,ICICI Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,1,15.200249518686572,0.2758336747412707,0
92,"ICICI Bank ATM, Ring Road, Delhi",ATM,28.685,77.2082,Delhi,ICICI Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,1,5.432137317448501,0.004144262378142995,0
93,"Bank of Baroda ATM, Bus Stand, Delhi",ATM,28.7207,77.08,Delhi,Bank of Baroda,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,4.494998344239837,0.006230460646114736,0
94,"State Bank of India ATM, Civil Lines, Delhi",ATM,28.6345,77.1711,Delhi,State Bank of India,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,0.31979574356001583,4.721602418118745e-08,0
95,"Punjab National Bank ATM, Junction, Delhi",ATM,28.6901,77.1447,Delhi,Punjab National Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,10.280584348969125,0.014527612584336696,0
96,"Punjab National Bank Branch, Airport Road, Delhi",Branch,28.8004,77.1735,Delhi,Punjab National Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,16.439518679678805,6.032504229283202,0
97,"HDFC Bank ATM, Civil Lines, Delhi",ATM,28.7078,77.1344,Delhi,HDFC Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,6.791840039744397,0.07578064693341789,0
98,"ICICI Bank ATM, Industrial Estate, Delhi",ATM,28.8126,77.0389,Delhi,ICICI Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,1,8.450256297181458,0.6513936555189813,0
99,"ICICI Bank ATM, Airport Road, Delhi",ATM,28.6319,76.9884,Delhi,ICICI Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,1,6.27921693319267,0.24587927475277221,0
100,"HDFC Bank Branch, Bus Stand, Delhi",Branch,28.788,77.0,Delhi,HDFC Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,14.670227534752454,10.000005550878544,0
101,"Axis Bank ATM, Lake View, Delhi",ATM,28.7512,77.1012,Delhi,Axis Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,6.31455159563553,0.007070028041624373,0
102,"HDFC Bank ATM, Fort Area, Delhi",ATM,28.7491,77.1967,Delhi,HDFC Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,2.7324333733351853,2.167387707932789,0
103,"State Bank of India Branch, Ring Road, Delhi",Branch,28.6263,77.2124,Delhi,State Bank of India,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,4.313056285025739,2.822801316533232e-10,0
104,"Punjab National Bank Branch, MG Road, Delhi",Branch,28.7179,77.2027,Delhi,Punjab National Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,3.456270513194192,0.5028540461040077,0
105,"State Bank of India Branch, Market Yard, Delhi",Branch,28.7764,77.1427,Delhi,State Bank of India,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,9.09883834283223,1.0586737290161423,0
106,"Punjab National Bank ATM, Airport Road, Delhi",ATM,28.798,77.1295,Delhi,Punjab National Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,11.964404004764223,0.6021540264834453,0
107,"Bank of Baroda Branch, Industrial Estate, Delhi",Branch,28.8017,77.0895,Delhi,Bank of Baroda,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,4.332100809033278,0.0019418481296862747,0
108,"HDFC Bank Branch, Junction, Delhi",Branch,28.6463,77.0418,Delhi,HDFC Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,15.581340893470445,10.023630092806716,0
109,"Bank of Baroda ATM, Airport Road, Delhi",ATM,28.7707,77.0988,Delhi,Bank of Baroda,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,6.814883955816465,0.003754919752320672,0
110,"HDFC Bank ATM, Junction, Delhi",ATM,28.6027,77.0511,Delhi,HDFC Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,7.175545456109318,0.47787026372630287,0
111,"ICICI Bank ATM, Old Town, Delhi",ATM,28.7984,77.0018,Delhi,ICICI Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,1,14.429221363327008,8.428120267780088,0
112,"HDFC Bank ATM, Tech Park, Delhi",ATM,28.7506,77.152,Delhi,HDFC Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,3.343306878113406,2.192875130884736,0
113,"State Bank of India Branch, Tech Park, Delhi",Branch,28.6635,77.0943,Delhi,State Bank of India,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,18.825943874815994,0.23834601029117547,0
114,"State Bank of India ATM, Industrial Estate, Delhi",ATM,28.6849,77.1997,Delhi,State Bank of India,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,5.178645220142474,0.007437475243380451,0
115,"Punjab National Bank ATM, Industrial Estate, Delhi",ATM,28.7955,77.1207,Delhi,Punjab National Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,10.32770005436257,0.2138272206893217,0
116,"Axis Bank ATM, Old Town, Delhi",ATM,28.6558,77.0761,Delhi,Axis Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,16.902170237057142,2.1464096729714415,0
117,"Axis Bank ATM, Junction, Delhi",ATM,28.6368,77.0871,Delhi,Axis Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,11.089942509746958,0.7559574178939734,0
118,"State Bank of India Branch, Old Town, Delhi",Branch,28.7446,77.1741,Delhi,State Bank of India,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,4.617404287968237,4.048756343924804,1
119,"Bank of Baroda ATM, Industrial Estate, Delhi",ATM,28.6963,77.0131,Delhi,Bank of Baroda,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,15.620910091290481,3.0787854789505835,0
120,"Punjab National Bank ATM, Central Plaza, Delhi",ATM,28.6787,77.118,Delhi,Punjab National Bank,85,2,0.4726618741147939,0.021897810218978103,37,0.01746031746031746,33,483364.47,14,0,12.730571545806624,0.002090000424920981,0
121,"State Bank of India ATM, Fort Area, Chennai",ATM,13.0656,80.3587,Chennai,State Bank of India,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,5.063852039076059,0.0025524709957012387,0
122,"HDFC Bank ATM, Civil Lines, Chennai",ATM,13.0537,80.2015,Chennai,HDFC Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,5.243526327594776,0.04775177967061307,0
123,"ICICI Bank ATM, Airport Road, Chennai",ATM,13.1738,80.2175,Chennai,ICICI Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,1,7.538780682272362,0.24750759709534187,0
124,"Axis Bank ATM, Industrial Estate, Chennai",ATM,12.9824,80.1554,Chennai,Axis Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,3.2561485652672832,2.0000000000013785,0
125,"Punjab National Bank ATM, Old Town, Chennai",ATM,13.0165,80.1672,Chennai,Punjab National Bank,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,9.384894549358439,0.2702705790307607,0
126,"Bank of Baroda ATM, Airport Road, Chennai",ATM,12.9701,80.21,Chennai,Bank of Baroda,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,4.047541131611127,0.019923426560239585,0
127,"State Bank of India ATM, Ring Road, Chennai",ATM,12.993,80.3114,Chennai,State Bank of India,25,1,1.0,0.010427528675703858,21,0.005263157894736841,14,5030.13,15,0,19.542325932817366,0.4537168404264185,0
